CD_ETAB;NOM_ETABL;NOM_ETABA;CD_NETAB;ensPrimG;ensPrimO;ensColG;ensColO;ensQualG;ensQualO;ensQualT;ensPrescoM;ensPrescoC;CPGE;BTS;typeEtab;DO_ETAB;NomCompletDirecteur;NbEleves;NbClasses;NbSalles;NbEnseignants;NbPersoAdministratifs;NbPersonnelServices;ActiviteEtab;X;Y
1;ECOLE PRIMAIRE  MGALA;المدرسة الإبتدائية أمغالة;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1952 00:00;NULL;485;15;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN EL AMID;المدرسة الابتدائية ابن العميد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;11/09/1989 00:00;NULL;973;31;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  SOUKAINA BENT EL HOUSSINE;المدرسة الإبتدائية سكينة بنت الحسين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;469;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED EL FASSI;المدرسة الابتدائية محمد الفاسي;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1994 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  BILAL;المدرسة الإبتدائية بلال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/01/1960 00:00;NULL;366;11;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  LALLA MALIKA;المدرسة الإبتدائية للا مليكة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;04/10/1974 00:00;NULL;589;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  ABDERRAHMANE ENNASSER;المدرسة الإبتدائية عبد الرحمان الناصر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1985 00:00;NULL;999;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  EL MASSIRA EL KHADRA;المدرسة الإبتدائية المسيرة الخضراء;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;19/09/1981 00:00;NULL;752;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  EL KODS;المدرسة الإبتدائية القدس;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;1303;36;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  ABDERRAHMANE LEMKHANET;المدرسة الإبتدائية عبد الرحمان لمخنث;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1989 00:00;NULL;574;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  TARIK BEN ZIYAD;المدرسة الإبتدائية طارق بن زياد;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;902;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  OKBA BNOU NAFII;المدرسة الإبتدائية عقبة بن نافع;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;767;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  ABDERRAHMEN EDDAKHIL;المدرسة الإبتدائية عبد الرحمان الداخل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1984 00:00;NULL;861;25;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  ABDELKARIM EL KHATTABI;المدرسة الإبتدائية عبد الكريم الخطابي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;10/10/1989 00:00;NULL;1044;32;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  ISLI;المدرسة الإبتدائية إسلي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1988 00:00;NULL;938;27;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LYCEE COLLEGIAL EL KADI AYYAD;الثانوية الإعدادية القاضي عياض;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/2006 00:00;NULL;521;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ECOLE PRIMAIRE  IMAM MALIK;المدرسة الإبتدائية الإمام مالك;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1991 00:00;NULL;1053;33;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  IBNO EL HAYTEM;المدرسة الإبتدائية إبن الهيثم;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;710;21;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  GENERAL KETTANI;المدرسة الإبتدائية الجنرال الكتاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;610;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  ABDERRAHMEN BEN ZIDANE;المدرسة الإبتدائية عبد الرحمان بن زيدان;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;912;28;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  MOHAMMED EL KORRI;المدرسة الإبتدائية محمد القري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1995 00:00;NULL;556;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE  RABIA EL ADAOUIA;المدرسة الإبتدائية رابعة العدوية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;544;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE LA PRINCESSE LALLA AMINA;المدرسة الابتدائية الأميرة للا أمينة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1972 00:00;NULL;491;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE FATIMA EL BOURKADI;المدرسة الابتدائية فاطمة البورقادي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1973 00:00;NULL;414;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN KHAFAJA;المدرسة الابتدائية ابن خفاجة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1971 00:00;NULL;425;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ANOUAL;المدرسة الابتدائية أنوال;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1974 00:00;NULL;431;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE TINMIL;المدرسة الابتدائية تنمل;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1976 00:00;NULL;217;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AHMED EL HIBA;المدرسة الابتدائية أحمد الهيبة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1977 00:00;NULL;431;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE 11 JANVIER;المدرسة الابتدائية 11 يناير;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;537;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE DRISS LAHRIZI;المدرسة الابتدائية إدريس الحريزي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1983 00:00;NULL;714;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ALI BEN ABI TALIB;المدرسة الابتدائية علي بن أبي طالب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1993 00:00;NULL;560;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ACHAHID AHMED AL HANSALI;الشهيد أحمد الحنصالي;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/09/2019 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE EL BOUHTOURI;المدرسة الابتدائية البحتري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/09/2018 00:00;NULL;615;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AHMED EL MANSOUR EDDAHBI;المدرسة الابتدائية أحمد المنصور الذهبي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1996 00:00;NULL;529;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE HASSAN PREMIER;المدرسة الابتدائية الحسن الأول;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1968 00:00;NULL;300;12;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE TARFAYA;المدرسة الابتدائية طرفاية;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE YOUSSEF BEN TACHFINE;المدرسة الابتدائية يوسف بن تاشفين;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1982 00:00;NULL;548;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IKHOUANE ESSAFA;المدرسة الابتدائية إخوان الصفا;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;14/11/1966 00:00;NULL;647;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ERRAFII;المدرسة الابتدائية الرافعي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1964 00:00;NULL;309;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE LA PRINCESSE LALLA AICHA;المدرسة الابتدائية الأميرة للا عائشة;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1967 00:00;NULL;398;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE LA PRINCESSE FATIMA EZZAHRA;المدرسة الابتدائية الأميرة فاطمة الزهراء;200;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1969 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;ECOLE PRIMAIRE IBN SINA;المدرسة الابتدائية ابن سينا;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1969 00:00;NULL;319;13;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE IBN ZAYDOUNE;المدرسة الابتدائية ابن زيدون;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;03/01/1962 00:00;NULL;571;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE HOUMMANE EL FATOUAKI;المدرسة الابتدائية حمان الفطواكي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1982 00:00;NULL;283;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE HALIMA ES SAADIA;المدرسة الابتدائية حليمة السعدية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1982 00:00;NULL;500;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOULAY EL HASSAN;المدرسة الابتدائية مولاي الحسن;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;659;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE ABOU EL KASSIM ECHABBI;المدرسة الابتدائية أبو القاسم الشابي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1953 00:00;NULL;682;20;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE JAMAL EDDINE EL AFGHANI;المدرسة الابتدائية جمال الدين الأفغاني;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1991 00:00;NULL;472;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE BADR;المدرسة الابتدائية بدر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1988 00:00;NULL;721;21;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE OMAR BEN ABDEL AZIZ;المدرسة الابتدائية عمر بن عبد العزيز;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/1993 00:00;NULL;514;19;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE MOHAMMED EL HADDAOUI;المدرسة الابتدائية محمد الحداوي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1994 00:00;NULL;391;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ECOLE PRIMAIRE AHMED ERRACHIDI;المدرسة الابتدائية أحمد الراشدي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;26/09/1995 00:00;NULL;534;18;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MOULAY DRISS EL AZHAR;مولاي ادريس الأزهر;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1949 00:00;NULL;560;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;11-janv;م 11 يناير;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1949 00:00;NULL;289;10;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;SIDI BRAHIM;سيدي ابراهيم;202;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1962 00:00;NULL;191;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;OULED TALEB;اولاد الطالب;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1980 00:00;NULL;198;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MERS ESSOUKKER;مرس السكر;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1992 00:00;NULL;242;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;S BAYEH;الصبايح;202;0;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1979 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;LAHLALAT 1;الهلالات 1;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;22/09/1982 00:00;NULL;240;10;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LAHLALAT 2;الهلالات 2;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;18/09/1990 00:00;NULL;728;21;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AIN EL HALLOUF;عين الحلوف;202;1;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1967 00:00;NULL;514;16;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
1;LAHLAYBIA;الحلايبية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;05/09/2001 00:00;NULL;255;8;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MERCHICH;مرشيش;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1986 00:00;NULL;550;16;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;SIDI GHANEM;سيدي غانم;203;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1989 00:00;NULL;162;7;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;LYCEE COLLEGIAL ALLAL  AL FASSI;الثانوية الإعدادية علال الفاسي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1975 00:00;NULL;1245;35;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT ABDERRAHMANE BELKORCHI;الثانوية التأهيلية عبد الرحمان بلقرشي;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;01/10/1969 00:00;NULL;1347;40;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE COLLEGIAL ALLAL BEN ABDELLAH;الثانوية الإعدادية علال بن عبد الله;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1974 00:00;NULL;1245;37;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABDELKHALEK TORES;الثانوية الإعدادية عبد الخالق الطريس;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1983 00:00;NULL;674;19;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL EZZALLAKA;الثانوية الإعدادية الزلاقة;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1986 00:00;NULL;503;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL MOHAMED BELARBI EL ALAOUI;الثانوية الإعدادية محمد بلعربي العلوي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;559;18;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL LALLA MERYEM;الثانوية الإعدادية للا مريم;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1967 00:00;NULL;1129;31;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ERRACHID;الثانوية الإعدادية الرشيد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1961 00:00;NULL;526;16;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT ABDELMALEK ESSAADI;الثانوية التأهيلية عبد المالك السعدي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1976 00:00;NULL;1342;39;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE COLLEGIAL EL FARABI;الثانوية الإعدادية الفارابي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1991 00:00;NULL;942;26;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL EL AKID  EL ALLAM;الثانوية الإعدادية العقيد العلام;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1988 00:00;NULL;1391;40;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABDALLAH BEN YASSINE;الثانوية الإعدادية عبد الله بن ياسين;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;15/09/1975 00:00;NULL;1064;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IFRIQUIA;الثانوية الإعدادية إفريقيا;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1987 00:00;NULL;1356;41;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABI DER  ELGHIFARI;الثانوية الإعدادية أبي ذر الغفاري;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1993 00:00;NULL;1137;33;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1; LYCEE COLLEGIAL 20 AOUT;  الثانوية الإعدادية 20 غشت ;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1996 00:00;NULL;1045;33;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL KHALID BEN EL OUALID;الثانوية الإعدادية خالد بن الوليد;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;17/09/1991 00:00;NULL;1035;28;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL MOHAMED BELHASSANE EL OUAZZANI;الثانوية الإعدادية محمد بلحسن الوزاني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1989 00:00;NULL;1028;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBN EL MOATAZ;الثانوية الإعدادية ابن المعتز;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1987 00:00;NULL;1668;48;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ABI INAN;الثانوية الإعدادية أبي عنان;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/09/1989 00:00;NULL;1201;37;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL ALLAL ERRAHMANI;الثانوية الإعدادية علال الرحماني;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1982 00:00;NULL;766;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL CHAIR EL HAMRA;الثانوية الإعدادية شاعر الحمراء;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1987 00:00;NULL;851;27;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE COLLEGIAL IBN KHALDOUNE;الثانوية الإعدادية ابن خلدون;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;05/09/1990 00:00;NULL;1021;30;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT IBN ROCHD;الثانوية التأهيلية إبن رشد;400;0;0;0;0;0;0;0;0;0;NULL;0;Public;01/10/1967 00:00;NULL;NULL;NULL;NULL;NULL;NULL;NULL;$;NULL;NULL
1;LYCEE COLLEGIAL IBN HAZM;الثانوية الإعدادية ابن حزم;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1970 00:00;NULL;402;12;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;IMAM CHATIBI;الإمام الشاطبي;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;16/09/1985 00:00;NULL;892;24;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;LYCEE QUALIFIANT MOULAY ISMAIL;الثانوية التأهيلية مولاي اسماعيل;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/10/1964 00:00;NULL;1372;41;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT DRISS EL HARTI;الثانوية التأهيلية إدريس الحارثي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;06/09/1982 00:00;NULL;1336;44;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT EL MOKHTAR ESSOUSSI;الثانوية التأهيلية المختار السوسي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1983 00:00;NULL;1028;34;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT JAAFAR EL FASSI;الثانوية التأهيلية جعفر الفاسي;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1982 00:00;NULL;1551;47;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE QUALIFIANT HASSAN II;الثانوية التأهيلية الحسن الثاني;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1980 00:00;NULL;1712;49;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT OUED EDDAHAB;الثانوية التأهيلية وادي الذهب;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;16/09/1976 00:00;NULL;1562;45;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE QUALIFIANT EL KINDI;الثانوية التأهيلية الكندي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;05/09/1991 00:00;NULL;861;28;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT ECH CHARIF EL IDRISSI;الثانوية التأهيلية الشريف الإدريسي;404;0;0;0;0;1;0;1;0;0;NULL;0;Public;05/09/1982 00:00;NULL;994;29;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général -SECONDAIRE QUALIFIANT technique ;NULL;NULL
1;LYCEE QUALIFIANT IBN MSIK;الثانوية التأهيلية ابن امسيك;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;16/09/1993 00:00;NULL;1177;33;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;LYCEE QUALIFIANT ABOU CHOUAIB EDDOUKKALI;الثانوية التأهيلية أبو شعيب الدكالي;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;01/09/1993 00:00;NULL;1249;37;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;IBN BATOUTA;ابن بطوطة;400;0;0;0;0;1;0;0;0;0;NULL;0;Public;25/09/1995 00:00;NULL;729;23;NULL;NULL;NULL;NULL;SECONDAIRE QUALIFIANT Général ;NULL;NULL
1;HASSANIA;الحسنية;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1976 00:00;NULL;452;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;ABDELWAHED MARRAKCHI;عبد الواحد المراكشي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1964 00:00;NULL;735;22;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL FECHTALI;الفشتالي;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;01/10/1961 00:00;NULL;344;14;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL MASSIRA ;   المسيرة ;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1977 00:00;NULL;383;15;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;AL JOULANE;الجولان;300;0;0;1;0;0;0;0;0;0;NULL;0;Public;01/10/1973 00:00;NULL;687;20;NULL;NULL;NULL;NULL;Collégial Général ;NULL;NULL
1;ATTABARI;الطبري;200;1;0;0;0;0;0;0;1;0;NULL;0;Public;16/09/1977 00:00;NULL;515;17;NULL;NULL;NULL;NULL;Préscolaire -Primaire Général ;NULL;NULL
1;MSALLA;المصلى;200;1;0;0;0;0;0;0;0;0;NULL;0;Public;16/09/1981 00:00;NULL;193;6;NULL;NULL;NULL;NULL;Primaire Général ;NULL;NULL
